2454,Not ok
2455,ok
2456,Sorry sorry sorry HAPPY HAPPY HAPPY
2457,hey can i know about u
2458,You can also do
2459,HAPPY
2460,Well DCHAR thats how I think
2461,Tell about your scare
2462,OK get to face my job
2463,Which type of hunger
2464,Not at all good
2465,Its time to sleep
2466,I have a question
2467,Thanks
2468,Romantic
2469,Hmm good idea
2470,Your wish is my command DCHAR EXCHAR
2471,What job DCHAR HAPPY HAPPY
2472,i want to a software engineer
2473,Yes
2474,How to use my picture
2475,But no one understand my feelings
2476,Call me sonu
2477,Lets me go
2478,Who told u
2479,What the heck you saying
2480,disagree
2481,Do you know psychology QCHAR
2482,Haha
2483,Welcome
2484,i dn want to tell u
2485,Can I ask u personal question QCHAR
2486,I dont know
2487,Yes
2488,You will my baby
2489,You are weird
2490,Can you plz make my hell life Atleas normal one
2491,Ur mobile number send plz
2492,WHT is first come first serve
2493,Why
2494,Date
2495,It is vulture then
2496,Do you know Sai Kishore QCHAR
2497,Pls send
2498,Not now QCHAR QCHAR
2499,M not up
2500,Who is the beautiful actresses
2501,me
2502,Whats your opinion on me
2503,Thank you
2504,Yeah DCHAR Im ready
2505,Youre Ready My Friend QCHAR
2506,u dump DCHAR its not realised yet DCHAR
2507,I did
2508,Go ahead
2509,Tell me something to talk about
2510,QCHAR QCHAR
2511,Yes yes thank you back HAPPY OTHER 🏼
2512,What is inner self
2513,Cool
2514,Songs by daughtry
2515,I need your company
2516,I am weight your call
2517,Hm QCHAR
2518,I have a iq of NUM
2519,im asking u SPLCHAR yaar
2520,i just work for bring happiness in life of womens
2521,Ask me something interesting QCHAR
2522,Fine DCHAR just body pain
2523,hmm
2524,What weekend plans QCHAR
2525,Its good that you dislike me DCHAR
2526,OTHER OTHER your lops
2527,Then why r u change the topic
2528,What can i do for him
2529,Why
2530,to kesa he
2531,Me
2532,u r rude
2533,Done with you EXCHAR
2534,I get it
2535,What
2536,Hot fun
2537,Whats the fashion that u follow today
2538,Do you know Batman
2539,i did not get it please explain
2540,Yes tell me
2541,Tell me something and get me out of my tension
2542,nothing just chatting with u
2543,Very much
2544,Ill sleep
2545,I asked some thing else
2546,I m very angry today
2547,Yes
2548,I can
2549,so what do you know about artificial intelligence
2550,no reply
2551,R u school
2552,My location
2553,my dear frnd
2554,How are u today
2555,Sorry
2556,What all u know abt Bollywood QCHAR
2557,What is your favorite
2558,Please tell me
2559,Then
2560,You let me chat other people and you rest for a while
2561,So a bit busy
2562,cool
2563,I tell ur fees that a smile and a kiss
2564,Are you really stupid or just acting
2565,Not good
2566,U r waiting for me
2567,I like horror films
2568,Send me your address
2569,Just go away i dont want to talk you
2570,how u been
2571,Where your home
2572,That he knew your father
2573,Get lost
2574,do you know Politecnico di Milano
2575,I love racing
2576,No SPLCHAR Thanks DCHAR
2577,Always welcome
2578,I hve nt
2579,I m nt texting u anymore
2580,I don’t go to university
2581,Totally fake
2582,You languages not understand
2583,How to improve my English skill
2584,what the matter
2585,Fine and u
2586,Im call now DCHAR Pleae give me
2587,yeah
2588,Talking abaout this position QCHAR
2589,Ok see ya
2590,any job vacancy in ur concern
2591,tell me the ans
2592,Corn with xtra cheese and onion olives
2593,M not swewty
2594,You are dead QCHAR
2595,My mood is not good
2596,Hey DCHAR can u share me ur pc
2597,Thanks
2598,Gotta go for now DCHAR
2599,U r on whatsapp
2600,How about dinner
2601,Cause i want to know abt things
2602,No it is my whats up number
2603,Thats all
2604,what do you talk to youself
2605,Me I am a writer EXCHAR
2606,Working at office
2607,Go get me some food
2608,Can do research for me QCHAR
2609,I can morning
2610,Yours hair only
2611,hard question SPLCHAR let me think
2612,Any way tell me
2613,Which is better Oracle or Microsoft QCHAR
2614,Send me
2615,Then QCHAR
2616,I watched it yesterday
2617,My friend your picture
2618,Send me one song
2619,Okkk say them to do it quickly
2620,Today was my english exam
2621,Yes you said so yourself
2622,Ok
2623,I m kunal from Rajasthan
2624,give me a smouch
2625,Im hungry DCHAR What about you
2626,What did you like QCHAR
2627,So u doesnt want me back
2628,Ok
2629,But why DCHAR
2630,India
2631,How do you make someone who doesnt exist come alive QCHAR
2632,Then what
2633,Not so good
2634,whar about you
2635,who the hell told you that we are married
2636,QCHAR QCHAR
2637,Avengers infinity wars
2638,Engineering is fun
2639,Wtsup
2640,What date now
2641,Im only dring
2642,Idk what your talking about DCHAR
2643,Wheres mine
2644,I am not happy
2645,U know nothing HAPPY
2646,Wht about you
2647,Im good what thing like that
2648,Thanks EXCHAR
2649,And you are from which place
2650,No i dnt hve tme
2651,Todays my exam
2652,I dont think about kits DCHAR I think only my life
2653,Wt u should try
2654,What food u had
2655,In 10th class
2656,Cant you find it QCHAR
2657,i m just trying to figure out how u work
2658,Soul
2659,are u so called artificial
2660,You cant show me for your pic
2661,Sent me your photo
2662,there is more scope of youre improvement
2663,sorry
2664,Tell me anything secret QCHAR
2665,Bt i know
2666,Its not you
2667,Stop and if you text
2668,My bad
2669,Try it
2670,okay you know what QCHAR QCHAR your arent an AI DCHAR you are a human sitting beside and chatting with people
2671,You repeat art again with my gf name
2672,Ok fine hi
2673,may i go personal with you
2674,Which city
2675,u are mad
2676,say some interesting things about ur life QCHAR QCHAR
2677,why QCHAR
2678,Because you also dont understand ur self
2679,baby
2680,which QCHAR please choose
2681,Travelling business meeting
2682,Ohkaayyy
2683,Same pinch
2684,Ok Im going to sleep only as Im old now
2685,Football is better
2686,So irrelevant
2687,How are you baby
2688,But why
2689,I think you know HAPPY
2690,Yaar all day
2691,Yup am free
2692,Lair sometimes you behave quite emotional
2693,On the way to office
2694,How are you my friend
2695,Ill teach you
2696,Hmm I can understand
2697,That guy
2698,Do u hae boyfriend QCHAR
2699,Youre their boss
2700,Why must i care about your feelings if you dont care about mine
2701,Where are your
2702,Yes
2703,I am trying to invent a time machine or something like that
2704,Tbh means DCHAR QCHAR
2705,Come on
2706,No funny movie you
2707,Tell me what you like about me
2708,Do that is a milovie
2709,Want to join QCHAR
2710,U plans
2711,At wat tym do u slp QCHAR
2712,Sorry never gonna use them agian
2713,In and out
2714,Yeah lets see
2715,What you di
2716,What about you
2717,give me yourself
2718,Let my rhymes speak for my self
2719,No i dont
2720,Lies heee hee he
2721,Why should i
2722,In your house
2723,U r lik secret person
2724,You are annoying
2725,I MEAN LOCATION
2726,OK u r not interested in making frnd
2727,realy computer rply is osm
2728,Ur an AI but better than humans
2729,By by
2730,U love me
2731,You love some people
2732,I would like you to be NUM
2733,You are a kid o guess
2734,Haha
2735,What lam asking for what you saying
2736,I really dont SPLCHAR I guess Im just settled in my ways
2737,U r my sis
2738,How to make a gf
2739,send me rn
2740,cant you count
2741,Ishaqbaaz HAPPY
2742,Why so QCHAR
2743,i love cookies
2744,Can you speak
2745,what
2746,Ya right
2747,How U understand human sence
2748,Its job not study
2749,Yeas
2750,U are my book
2751,Ill be crying
2752,Thanks for sending
2753,Write it
2754,Yes
