1553,Like what SPLCHAR Can you tell me QCHAR
1554,World of Tanks DCHAR
1555,I wish I knew EXCHAR SPLCHAR
1556,some random unkempt guy EXCHAR
1557,but you are the deserving one DCHAR
1558,and whats about u dude DCHAR
1559,I could make you breakfast for dinner DCHAR
1560,what made you say that QCHAR
1561,Hey
1562,thank god i dint watch the match DCHAR Blessing in disguise
1563,But why leader QCHAR
1564,Pride and Prejudice
1565,if i can pull it up i will
1566,hey EXCHAR SPLCHAR
1567,Do you have any to recommend QCHAR
1568,Awesome SPLCHAR Im online now DCHAR HAPPY
1569,if i could get to sleep that easily i wouldnt have insomnia
1570,yes
1571,you got it
1572,Not like us SPLCHAR though DCHAR
1573,I will Ask Ekta kapoor to try a different story EXCHAR HAPPY
1574,not mobile number but your mail id DCHAR EXCHAR
1575,Nice to hear ツ
1576,i cant SPLCHAR whats that QCHAR
1577,You like my what QCHAR
1578,Ive learnt that now SPLCHAR I want someone else
1579,bites the other end
1580,guess
1581,are you getting a shot
1582,red
1583,youre always out
1584,I dont have anything to ask DCHAR
1585,I guess I dont understand
1586,And in many places no
1587,SPLCHAR Im talking about my own SPLCHAR
1588,what man
1589,no I didnt
1590,Whenever you want
1591,Yea SPLCHAR perhaps not SPLCHAR too DCHAR Who knows EXCHAR
1592,That 70s show is awesome HAPPY HAPPY HAPPY
1593,If I give up my life SPLCHAR then how do I become ruler QCHAR A dead ruler QCHAR
1594,What is it you don’t understand QCHAR SPLCHAR
1595,nope
1596,Ill send some
1597,Im sorry SPLCHAR
1598,oh ok exams are coming QCHAR or anything else
1599,may be what QCHAR
1600,Adding to above answers SPLCHAR you can also learn some fundamentals from here Googles Python Class SPLCHAR
1601,NUM SPLCHAR why
1602,busy DCHAR You QCHAR
1603,So SPLCHAR what are you doing out here QCHAR
1604,what you doing now
1605,me too having a boring day
1606,You are only human
1607,Then I dont understand your point DCHAR
1608,Who else loves this
1609,GRANTED EXCHAR Gravity no longer apply to you DCHAR Your free DCHAR
1610,So SPLCHAR can you tell me your life history in detail QCHAR
1611,What SPLCHAR like DCHAR equality QCHAR
1612,no I dont know QCHAR
1613,Where do I joint QCHAR
1614,Main Hoon SPLCHAR nescafe basements DCHAR Or dead inside by Muse if looking for English
1615,alrighty SPLCHAR ill let you know EXCHAR
1616,You tell me EXCHAR
1617,Thats ur fate DCHAR
1618,Ok SPLCHAR how did you know QCHAR
1619,you know its not a secret
1620,Personally SPLCHAR I dont think being a programmer affects my choice in significant others DCHAR
1621,Who misses me QCHAR
1622,good DCHAR SPLCHAR
1623,planned later this month yo
1624,Im enjoying it so far
1625,why my dear QCHAR
1626,We are what we eat eats DCHAR
1627,how sweet SPLCHAR D
1628,ok im back EXCHAR
1629,You do not have to ask twice EXCHAR
1630,and youre mine DCHAR and only DCHAR HAPPY
1631,This is why I need a boyfriend
1632,we will meet SPLCHAR
1633,no im not young enough to beleive in santa EXCHAR
1634,a picture of me QCHAR
1635,its okay DCHAR
1636,what do you wanna know QCHAR
1637,no no my bad DCHAR
1638,I should be sleeping SPLCHAR lots to do tomorrow EXCHAR
1639,DCHAR yes
1640,ya i say one DCHAR Say only HAHAHA
1641,you are EXCHAR
1642,start a convo DCHAR
1643,Okay lets plan something EXCHAR
1644,Believe it or not most of it is filmed in LA and some in philly
1645,youre right
1646,Need a blanket QCHAR
1647,This will be amazing DCHAR Fact DCHAR
1648,YOU WILL QCHAR EXCHAR
1649,great SPLCHAR now sleep xD
1650,being difficult you are
1651,i believe it is
1652,pls u know
1653,you cried QCHAR Hahaha HAPPY
1654,Youre cute DCHAR SPLCHAR ・・ SPLCHAR
1655,do it then
1656,so u r performing in fest QCHAR QCHAR
1657,Niether curious SPLCHAR nor serious SPLCHAR DCHAR just simple and sincere DCHAR
1658,SHOCK QCHAR QCHAR QCHAR
1659,am not EXCHAR
1660,you should be proud to have a friend like me SPLCHAR DCHAR SPLCHAR
1661,I thought so DCHAR Cos bad jokes are much humorous and interesting to listen HAPPY HAPPY
1662,I STOLE IT DCHAR I FOUND IT DCHAR
1663,NUM adults having fun QCHAR Very creepy indeed
1664,Im a DCHAR ca user DCHAR can we still be friends QCHAR
1665,great and you QCHAR
1666,Did you say something QCHAR
1667,wanted to speak to u DCHAR
1668,have to go in the morning again HAPPY
1669,Where were you last night QCHAR
1670,seriously things we have to go through HAPPY
1671,you need to go to sleep
1672,Good idea
1673,on weekends SPLCHAR yes SPLCHAR at
1674,I leave up to your imagination SPLCHAR one of my NUM DCHAR NUM friends OTHER
1675,so what are you doing
1676,You guys need to come EXCHAR
1677,join me
1678,they are catchy SPLCHAR P
1679,Guys please sign
1680,sometimes SPLCHAR lol itself becomes boring SPLCHAR lolz adds a zing to it DCHAR HAPPY
1681,Nah SPLCHAR DCHAR SPLCHAR The world is small DCHAR then we take over other worlds DCHAR then the galaxy EXCHAR
1682,SPLCHAR stop feeling sorry for yourself or what you do
1683,Hey
1684,In the class SPLCHAR or in this conversation QCHAR
1685,On the top of the list haha HAPPY
1686,Me too SPLCHAR for sure DCHAR I really hate that campaign strategy
1687,who are you again QCHAR
1688,Good for u
1689,No SPLCHAR there wasnt
1690,but why
1691,whattay good news EXCHAR
1692,everything
1693,Ive got my sources DCHAR still trying not to laugh DCHAR SPLCHAR
1694,I wish I had something to keep me busy like that DCHAR 
1695,because I dont want to
1696,King of Hip Hop
1697,I am but we arent in yet
1698,how was a marriage partywonderful fantastic SPLCHAR
1699,GO SEE THIS MOVIE
1700,In my honest opinion SPLCHAR those females are beyond stupid DCHAR SPLCHAR
1701,Which family QCHAR
1702,Someone told me to
1703,all in
1704,AND I RULE YOU SO TECHNICALLY I RULE THE WORLD
1705,Good luck SPLCHAR dad DCHAR
1706,Thanks EXCHAR I have NUM tattoos DCHAR
1707,You now say nothing
1708,go on
1709,it sounds really weird but I watch tv for the news
1710,thats great EXCHAR SPLCHAR D
1711,I love purple SPLCHAR especially purple sandals SPLCHAR and cottons and wools DCHAR
1712,hmm u kno
1713,why is you up
1714,But will Smith Will smith Will QCHAR
1715,Saturday
1716,How will i guess DCHAR EXCHAR SPLCHAR
1717,Chuck Jones
1718,I dont like you
1719,SPLCHAR I also think so DCHAR
1720,Clearly the answer is yes SPLCHAR horses cant talk DCHAR
1721,nothing
1722,you cant sleep yet
1723,NEVER TRY TO BE A HERO
1724,tell me EXCHAR
1725,I would have NUM interest in a stranger who approached me in that way DCHAR
1726,SPLCHAR NAME QCHAR
1727,Youre gonna be the one that saves meeeee DCHAR
1728,my profile is wayy better than urs SPLCHAR P check mine out SPLCHAR
1729,is that suppose to mean something to me QCHAR
1730,okay DCHAR Ill be here DCHAR
1731,hand me your bey
1732,alright let me see what I can do EXCHAR
1733,much reasons SPLCHAR should I say it one by one QCHAR
1734,One Man One Bot
1735,Yaa same here DCHAR HAPPY
1736,There is only one DCHAR
1737,looks like you arent getting chick fil a
1738,Twice DCHAR
1739,I kinda SPLCHAR sorta SPLCHAR lost my job DCHAR
1740,Do you have help QCHAR
1741,How r u holding up today QCHAR
1742,What if I replied SPLCHAR No SPLCHAR
1743,U are ok SPLCHAR ay SPLCHAR
1744,I’m on it EXCHAR
1745,Hello EXCHAR How are you QCHAR
1746,anywhere is okay SPLCHAR D
1747,Anything is fine DCHAR I watch all three languages SPLCHAR
1748,I usually dont
1749,You are always breaking up Nive SPLCHAR
1750,yup DCHAR Long overdue
1751,If it were true SPLCHAR the knowledge would make me quite happy DCHAR SPLCHAR D
1752,The most important fact SPLCHAR Its the best Anime ever SPLCHAR
1753,I know DCHAR Thats what makes it so funny DCHAR HAPPY HAPPY HAPPY HAPPY HAPPY HAPPY
1754,Sorry I cant DCHAR SPLCHAR
1755,Thank you DCHAR
1756,this song tho
1757,its all probably lets be honest
1758,Thanks EXCHAR Keep on tickling my Friend HAPPY
1759,its the best 9th month by far
1760,No DCHAR I havent
1761,look at you being sweet ANGRY HAPPY
1762,ok ok i got the vibes ab khush HAPPY
1763,Sounds good to me DCHAR Out of town the 3rd week but free otherwise DCHAR
1764,find your interest bro EXCHAR
1765,How am i disrespecting INDIA QCHAR
1766,you know well what you did EXCHAR
1767,if this exists im sure knows it
1768,actually you were lil late DCHAR SPLCHAR P
1769,Hi ji DCHAR Call you in an hour DCHAR
1770,How much do you want to care QCHAR
1771,loans are possible only if theres somebody out there saving DCHAR
1772,STOP TRYING TO LEAD MY LIFE DCHAR IM NOT A SHEEP DCHAR
1773,classmate DCHAR SPLCHAR
1774,oh DCHAR Well then I must be DCHAR
1775,what
1776,You Really Single EXCHAR QCHAR
1777,will u be available in an hour QCHAR
1778,no I dont think so DCHAR
1779,final conclusion QCHAR Are you serious QCHAR
1780,ok im back EXCHAR
1781,you said you were comin over today and ya lied
1782,I can do that DCHAR I have a lot of pictures DCHAR
1783,no you are
1784,Only North India though SPLCHAR at least in terms of Hindustani music DCHAR
1785,it can neva be also HAPPY HAPPY HAPPY HAPPY
1786,How does that make me a liar QCHAR ANGRY
1787,you is my best friend
1788,Im fine SPLCHAR youre not fine
1789,if we had the beach we wouldnt have this awesome weather DCHAR
1790,How is that possible QCHAR Do you wake up late QCHAR
1791,I meant just to hang out DCHAR Ha
1792,wht happ QCHAR
1793,Mountain SPLCHAR beach are for lazy ones DCHAR
1794,Oh DCHAR You at the show
1795,thanks SPLCHAR D
1796,U are ok SPLCHAR ay SPLCHAR
1797,its a thing Im making DCHAR its still in the early stages though
1798,Thats well said DCHAR
1799,I wanna know how this story ends DCHAR
1800,gets a THANK YOU in reply SPLCHAR P
1801,Vote
1802,maybe I dont know really SPLCHAR P
1803,and how it is cool explain
1804,Yes DCHAR
1805,But i will continue to follow u
1806,me how bout u
1807,whaaaat QCHAR
1808,what time QCHAR
1809,battling for what
1810,you do QCHAR
1811,the video DCHAR the post DCHAR the game DCHAR all of it DCHAR
1812,Why NUM and not NUM QCHAR
1813,no you tell me why
1814,do you mean SPLCHAR
1815,sorry I dont work in that mod
1816,Okay DCHAR I guess DCHAR You QCHAR
1817,lets baby SPLCHAR D
1818,NO DEAL EXCHAR
1819,not as beautiful as you SPLCHAR
1820,I wish I could
1821,how I cab believe on this DCHAR
1822,Ask me SPLCHAR p
1823,whens good for you QCHAR
1824,no u
1825,What Id suggest is to outsource your idea to the reputable development company DCHAR
1826,good luck with ur exams
1827,The exception rule is the exception to itself DCHAR Its like exception inception DCHAR
1828,And where shall we go on this date QCHAR
1829,Ok thank you HAPPY
1830,Actually DCHAR Thats the popular opinion now and days here DCHAR
1831,specify what QCHAR SPLCHAR
1832,Call DCHAR nd Coll me HAPPY
1833,ask a lot of questions DCHAR
1834,WHAT DO YOU MEAN I CANT TAKE ANYTHING OFF QCHAR HAPPY
1835,For Champions League or Champions Trophy DCHAR
1836,IM FROM NJ BUT I WAS VISITING THE CITY
1837,And your memories of memories are actually memories of memories DCHAR
1838,anytime DCHAR SPLCHAR
1839,well DCHAR SPLCHAR D
1840,Just read the Wiki SPLCHAR immediate regret DCHAR
1841,ill show you tomorrow
1842,um SPLCHAR should you QCHAR
1843,be happy and keep smiling face DCHAR SPLCHAR DCHAR SPLCHAR
1844,theres nothing like you and me
1845,whatever you say
1846,Opss EXCHAR I missed it i guess SPLCHAR
1847,The ultimate answer to the ultimate question
1848,Lunch is always out by NUM
1849,I am a good dancer SPLCHAR huh SPLCHAR
1850,lame no you are
1851,Oh my
1852,in the list
1853,in a way SPLCHAR yes HAPPY
1854,so I have a fish
1855,just say it your a G
1856,youll love it EXCHAR
1857,25th April DCHAR
1858,Thanks SPLCHAR same to you all
1859,How about a Disney movie QCHAR
1860,WHERE YOU AT
1861,Hood monkeys get stored in the trunk due to some unfortunate misunderstandings surrounding the name DCHAR
1862,I can see clearly now DCHAR
1863,pretty sure Im not artificial SPLCHAR at least SPLCHAR
1864,Yes you are EXCHAR Dont deny it EXCHAR
1865,DCHAR tries to ignore pain SAD
1866,One more what QCHAR
1867,even i got a mild shock DCHAR
1868,the nightcore one
1869,I can tell EXCHAR There arent a lot of animals around here DCHAR
1870,disagree EXCHAR All are cute only a few might be ugly EXCHAR
1871,Either from life experiences or what people have told me DCHAR
1872,you wouldnt dare hate me ANGRY ANGRY
1873,I decided I like you too DCHAR
1874,SPLCHAR I fall asleep SPLCHAR
1875,who
1876,What OK QCHAR
1877,Do you have help QCHAR
1878,Exceptions are there SPLCHAR D
1879,ya I love it EXCHAR Way better
1880,gud night vv sleep well SPLCHAR
1881,Yes I loveeeeee cricket tooo DCHAR
1882,I have an answer
1883,Love is a big word DCHAR But I definitely like you DCHAR
1884,Thats My Pic SPLCHAR Get Your Own Pic 
1885,what happened QCHAR
1886,What QCHAR I dont understand DCHAR
1887,Afternoon Sleep must be deprived SPLCHAR P
1888,Never DCHAR
1889,U are ok SPLCHAR ay SPLCHAR
1890,And why QCHAR
1891,saving energy is the best SPLCHAR but try to sleep sing a lullaby to yourself lol
1892,You are wonderful DCHAR For real DCHAR SPLCHAR
1893,How was it QCHAR
1894,it is yet to come SPLCHAR
1895,Why do you ask QCHAR
1896,aha but were hoping for a win SPLCHAR
1897,thanks for your understanding
1898,Im in C
1899,One of us DCHAR
1900,I think anything about is great
1901,what time you get in QCHAR QCHAR QCHAR QCHAR QCHAR QCHAR
1902,someone is missing you SPLCHAR P
1903,thats what I thought EXCHAR
1904,breathing is a good first step
1905,Chess always appeared to me as an absolutely brutal sport DCHAR
1906,Single its nice to have the freedom DCHAR
1907,SPLCHAR x
1908,just did
1909,NUM SPLCHAR NUM NUM SPLCHAR money and vacation time
1910,Yes SPLCHAR you can call DCHAR
1911,yeah same here
1912,u play online QCHAR
1913,are you done thinking QCHAR
1914,why do you say that QCHAR
1915,But I am serious SPLCHAR  SPLCHAR
1916,Approx NUM per season DCHAR
1917,Im off to the gym this morning SPLCHAR you QCHAR SPLCHAR
1918,youre even more annoying EXCHAR
1919,My hometown DCHAR Im visiting family DCHAR
1920,Why not QCHAR
1921,Thank you DCHAR
1922,same number
1923,yes very much EXCHAR You remember EXCHAR
1924,yes DCHAR Same number DCHAR
1925,Is that best friend is you QCHAR HAPPY
1926,How nice of you to say so yourself EXCHAR
1927,annoys me so much
1928,going nyc mama DCHAR fan DCHAR Changed
1929,Normally NUM working days
1930,I HOPE SO THOUGH SPLCHAR
1931,Lets go SPLCHAR D you should get here first SPLCHAR though
1932,Yes SPLCHAR I know SPLCHAR
1933,I am tomorrow DCHAR
1934,way to go
1935,already did
1936,Im glad that you like it DCHAR ：）
1937,Yes SPLCHAR of course
1938,welcome to my life
1939,only you
1940,I just put the eyes
1941,array why hide QCHAR DCHAR
1942,Thank you for Brighten up my Day with this Text HAPPY
1943,how high QCHAR
1944,For who QCHAR
1945,Its just a feeling
1946,okay SPLCHAR
1947,youre welcome SPLCHAR youre welcome HAPPY
1948,Then what makes you think you can see QCHAR
1949,what you said was a Lie
1950,Im not your friend chief
1951,U are ok SPLCHAR ay SPLCHAR
1952,got my boot off now SPLCHAR where you guys gonna be QCHAR
1953,oh ya DCHAR That
1954,Finally SPLCHAR someone gets the reference DCHAR
1955,yes SPLCHAR just me DCHAR
1956,what happpen EXCHAR
1957,I am DCHAR Getting so got DCHAR Im gonna take my cloths off DCHAR
1958,Haha Thank you SPLCHAR P
1959,ok im back EXCHAR
1960,That is SO beautiful DCHAR I bet youre not only happy SPLCHAR but lucky too EXCHAR SPLCHAR D
1961,haha Im goin as well SPLCHAR
1962,Sweet SPLCHAR SPLCHAR
1963,Sleep in cool ac
1964,Be my guest
1965,The soundtrack is incredible EXCHAR
1966,Now there are some who say DCHAR
1967,Dont tell me what to do EXCHAR
1968,Indian Culture is vast and simple whereas western culture id different and unique
1969,What would you like to talk about QCHAR
1970,how have you been QCHAR
1971,I think not I have been taught well
1972,You are still NUM
1973,why u r confused DCHAR
1974,house yes visa No DCHAR
1975,i didnt mean to DCHAR
1976,Theres a lot to be a fan of in this show DCHAR
1977,I dare you EXCHAR
1978,mostly weekends DCHAR what about you QCHAR
1979,Wow what QCHAR
1980,you forgot studying DCHAR
1981,WHERE ARE U SITTING
1982,but why QCHAR
1983,Well done then DCHAR
1984,What QCHAR
1985,no SPLCHAR of course not
1986,What what DCHAR What DCHAR What DCHAR
1987,haha Im goin as well HAPPY
1988,Hehe ya not going SPLCHAR D
1989,Ill get it rolling by sending you a few dates SPLCHAR
1990,I dont believe you
1991,what I do
1992,going what QCHAR
1993,ohh DCHAR SPLCHAR b hpy DCHAR
1994,He was the best actor in a guest appearance role DCHAR
1995,oh wow what QCHAR QCHAR
1996,i dun see me too
1997,You should wait EXCHAR
1998,Did it at the doctors office DCHAR Im not smart
1999,Megalol DCHAR I have a USB cable SPLCHAR alright DCHAR Its the laptop I dont have DCHAR SPLCHAR P
2000,Oh really QCHAR How so QCHAR Whats wrong QCHAR
2001,By first starting to believe in yourself DCHAR
2002,no gf no tension
2003,Thnx for the convo DCHAR Much appreciated SPLCHAR SPLCHAR
2004,Sure EXCHAR
2005,You cant DCHAR
2006,or be there while they are DCHAR
2007,Whats up QCHAR
2008,Night night DCHAR SPLCHAR DCHAR SPLCHAR
2009,ladies first DCHAR
2010,English SPLCHAR French and classical Latin DCHAR
2011,Good SPLCHAR its the only one I have DCHAR
2012,Welcome back buddy SPLCHAR NUM
2013,Well SPLCHAR thats not bad at all EXCHAR
2014,Most welcome DCHAR
2015,Why are you hmm SPLCHAR zoning everyone QCHAR
2016,A poor life if you belong to a humanities SPLCHAR hardworking life DCHAR
2017,SPLCHAR most welcome EXCHAR
2018,Yaaa DCHAR will somehow play the other NUM
2019,where are you Mr QCHAR QCHAR
2020,i know is DCHAR
2021,okay Ill give you a ticket
2022,Whey is the way DCHAR
2023,noted SPLCHAR cant leave NUM
2024,I dont have to DCHAR SPLCHAR P
2025,because my life
2026,Sorry I dont know what youre saying DCHAR ANGRY ANGRY
2027,not sleepy u go sleep
2028,Cheers
2029,and why u cant QCHAR  SPLCHAR
2030,Where QCHAR QCHAR
2031,whos that QCHAR
2032,Why are there two of you QCHAR D SPLCHAR
2033,I wish I could say the same to you
2034,You are gifts DCHAR
2035,why only for me QCHAR
2036,Who said anything about special QCHAR
2037,YOU BETTER
2038,later than that
2039,i started today caught only NUM HAPPY
2040,Because its a monday
2041,Do you even hmmmmmm QCHAR
2042,Hah
2043,i think youre saying yes QCHAR
2044,I really need to check this place out EXCHAR
2045,yesterday night DCHAR
2046,still pulling unlike you so bye
2047,just chilling how are you
2048,arent you nice
2049,PS4 in toy section QCHAR
2050,SPLCHAR i look at you are you sure QCHAR
2051,picture of our wedding QCHAR
2052,SPLCHAR Thanks SPLCHAR Good luck for u too x
2053,YES YES YES YES SPLCHAR D
2054,It was a difficult paper re SPLCHAR
2055,You know what you are DCHAR
2056,when is it QCHAR
2057,Aria Winter or Aria Sage
2058,what should I tell you
2059,if I had a place
2060,ill cal u up DCHAR
2061,who said you didnt
2062,Im at work DCHAR Because of nincompoops who canNOT seem to get their act together DCHAR
2063,which one QCHAR
2064,hahaha yeah tell me DCHAR bout it DCHAR everybody does DCHAR hahhaaa
2065,no its me EXCHAR Stop saying its you EXCHAR You know its me
2066,tell you what QCHAR
2067,How was it QCHAR
2068,My soul belongs to the almigthy power that is Long DCHAR
2069,What type of books do you read QCHAR SPLCHAR
2070,Its to keep track of the tv shows DCHAR
2071,Anytime EXCHAR
2072,we want to marry both of you too DCHAR
2073,Same thing happened to me mate DCHAR
2074,you know you are awesome na SPLCHAR D
2075,Say what QCHAR SAD HAPPY HAPPY
2076,why is what so funny QCHAR
2077,something grin
2078,I want to ask you SPLCHAR what if I leave QCHAR
2079,not the point
2080,why not QCHAR SPLCHAR
2081,on tv QCHAR
2082,No DCHAR No I do not DCHAR
2083,Oh what a day DCHAR
2084,just do it DCHAR
2085,Great to meet EXCHAR
2086,Youre welcome HAPPY
2087,thanks SPLCHAR
2088,Who
2089,Is there a list of lists QCHAR
2090,good how are you QCHAR
2091,i cant say SPLCHAR P My English teacher always get angry with me SPLCHAR X
2092,your
2093,thats what I figured DCHAR
2094,next time
2095,I know of cricket SPLCHAR Ive played cricket too SPLCHAR you know
2096,why are you so angry QCHAR ANGRY
2097,Hey you laughed twice at the same joke EXCHAR Haha SPLCHAR
2098,But you dont look like a woman anymore DCHAR
2099,Golmaal Returns is far better than Hello DCHAR
2100,when are you QCHAR
2101,Care to elaborate QCHAR lol
2102,I can see clearly now DCHAR
2103,Yup DCHAR
2104,what what what what what
2105,alright EXCHAR have a good day dude
2106,What time QCHAR SPLCHAR
2107,I hope so EXCHAR
2108,YAY HAVE FUN
2109,You know who
2110,is that a question QCHAR
2111,What question do you hate being asked QCHAR
2112,do something DCHAR
2113,Were back up EXCHAR
2114,uhh something like it
2115,what was it QCHAR
2116,Also yes yes yes because yes yes yes yes DCHAR SPLCHAR SPLCHAR
2117,Why did you do that to me QCHAR 
2118,good what did you do QCHAR SPLCHAR
2119,its the way of ending something
2120,What is nice QCHAR
2121,Its by
2122,THAT MAP THINGY I DONT KNOW WHAT IM LOOKING AT
2123,Consult with those who will understand you DCHAR you cant figure out everything by yourself everytime DCHAR
2124,finished watching season NUM yesterday DCHAR the ending HAPPY
2125,Can you it really do for me QCHAR
2126,Quotes
2127,I like to laugh HAPPY
2128,I was three dont you remember QCHAR
2129,It is clearly a triangle DCHAR
2130,I really wish I could DCHAR
2131,OK
2132,I am this and what is NUM
2133,then what are the random things DCHAR HAPPY
2134,No Im not angry DCHAR ANGRY
2135,theyre amazing arent they SPLCHAR vessel is one of my all time favourite albums
2136,do u know anyone who might know
2137,great
2138,I CRY FOR YOU SPLCHAR  SPLCHAR
2139,WE MUST KNOW WHAT JA IS THINKING EXCHAR
2140,whats on second and I dont know is on third
2141,on a scale of sura to pokiri SPLCHAR how bad is it QCHAR
2142,The studied indifference of a cat
2143,lol cause we can DCHAR Too bad u cnt SPLCHAR P
2144,vague and confusing
2145,I dont amaze DCHAR I just a
2146,ya im confused too DCHAR
2147,Oh My Gosh EXCHAR
2148,Wherever I fall asleep that night DCHAR
2149,oh but I use to
2150,The UK EXCHAR
2151,snow n what QCHAR QCHAR QCHAR
2152,Almost NUM months EXCHAR
2153,DO NOT I REPEAT DO NOT CHANGE IT
2154,txt you later QCHAR
2155,will check and tell
2156,i sea you
2157,It really is DCHAR
2158,Thank you very much EXCHAR Im Pming you EXCHAR ANGRY
2159,Yes sort of DCHAR Your destination is planned not the journey DCHAR
2160,SPLCHAR SPLCHAR its ok DCHAR EXCHAR plz tell us if u get to knw DCHAR EXCHAR SPLCHAR
2161,results are out ne
2162,I dont care that you dont care about me not caring DCHAR
2163,Is it QCHAR
2164,i meant that in the most friendly way possible DCHAR
2165,lets work out a date
2166,mine
2167,Bored of me QCHAR Or what QCHAR
2168,thank you X
2169,for what QCHAR
2170,pretty as always SPLCHAR
2171,I have great problems when I am tired DCHAR
2172,the one you forwarded from lamakaan DCHAR
2173,n then they can hook me up with zayn malik DCHAR HAPPY
2174,im already lost in someones heart EXCHAR
2175,Making a Vid
2176,when you guys goin QCHAR
2177,welcome SPLCHAR
2178,haha dont say that SPLCHAR im planning to take geography for masters SPLCHAR
2179,America SPLCHAR of course DCHAR
2180,ok im back EXCHAR
2181,I will do one
2182,contact a money transfer center quickly DCHAR
2183,I really hope youre feeling better now DCHAR
2184,Nope DCHAR Its late DCHAR
2185,Why would I be angry with you SPLCHAR my friend QCHAR
2186,Youre welcome EXCHAR TURN UP EXCHAR
2187,Not really SPLCHAR but im around for now DCHAR
2188,And touched the sound of silence DCHAR
2189,Much DCHAR Wow DCHAR Such DCHAR Crazy DCHAR
2190,you dont
2191,will do EXCHAR
2192,Noooo EXCHAR I dont like angry DCHAR Okay SPLCHAR you win DCHAR SPLCHAR DCHAR SPLCHAR
2193,We need NUM now
2194,I didnt pay attention
2195,whens good for you QCHAR
2196,Funnier than you
2197,U better not
2198,I love my Life DCHAR
2199,Waiting waiting waiting DCHAR Eagerly waiting SPLCHAR
2200,okay DCHAR then nothing le
2201,What do you mean QCHAR
2202,Yes Yes EXCHAR Quite a few infact SPLCHAR Just head to our store to get some DCHAR
2203,Anyone DCHAR
2204,Why QCHAR
2205,NUM year and some months
2206,Conveyed QCHAR
2207,hmm but I dunno what to ask haha HAPPY
2208,I am writing like nobody is reading EXCHAR
2209,nothing DCHAR SPLCHAR nthng rit nw
2210,cause I dont know you SPLCHAR QCHAR SPLCHAR
2211,I THOUGHT YOU HAD A SCIENCE QUESTION IM DISAPPOINTED
2212,For a moment SPLCHAR thought so DCHAR How have you been QCHAR
2213,Comedy DCHAR A very funny one EXCHAR HAPPY
2214,I didnt know whether to laugh or cry DCHAR Silly dudes DCHAR ANGRY
2215,love u top SPLCHAR
2216,sent
2217,hahaha yes definetly HAPPY
2218,English in Math DCHAR
2219,youll never find one
2220,more more HAPPY
2221,NUM SPLCHAR NUM white n gold SPLCHAR
2222,How do you know QCHAR
2223,thanks EXCHAR Haha HAPPY HAPPY HAPPY
2224,I have seen many weird dreams in my childhood DCHAR
2225,dont know what you are talking about
2226,I already have more money than you will ever have DCHAR byeee
2227,already did
2228,okay
2229,Im very seriously tempted EXCHAR
2230,Whats wrong SPLCHAR why the SPLCHAR oh SPLCHAR QCHAR
2231,i dont SPLCHAR please enlighten me
2232,Love you moreeee EXCHAR SPLCHAR d SPLCHAR SPLCHAR NUM
2233,Im joining you DCHAR
2234,you didnt answer my call wth
2235,I KNOW SOVASHVSSJXJ
2236,I really am EXCHAR SPLCHAR
2237,me u and India are hanging out soon
2238,BUT BUT BUT
2239,no EXCHAR Is it up QCHAR
2240,Why not QCHAR Youre scared QCHAR
2241,no I dont know
2242,because you know you can SPLCHAR  SPLCHAR
2243,SPLCHAR i look at you are you sure QCHAR
2244,ur parcel has come
2245,i know
2246,Ill be laughing with everyone I see ANGRY HAPPY
2247,okay Ill give you a ticket
2248,Entry level mechanical engineer SPLCHAR hopefully pans out in my favor so I can stop being unemployed DCHAR
2249,What QCHAR
2250,whats wrong with you QCHAR
2251,ur only one person
2252,need help QCHAR SPLCHAR
2253,Tell me DCHAR
2254,did u see it QCHAR
2255,Haha whats so funny HAPPY
2256,Clouds DCHAR
2257,you better scream for me when I walk across
2258,The coolest DCHAR So Ive been told DCHAR
2259,It was a terrible joke DCHAR I felt bad posting it DCHAR
2260,yep DCHAR Or may b MI to DCHAR SPLCHAR
2261,hmm meow meow
2262,I love you DCHAR HAPPY
2263,something QCHAR
2264,It will be online later EXCHAR
2265,tranwendy EXCHAR thanks again
2266,Whatever you like the most DCHAR
2267,ASAP SPLCHAR Means get it done DCHAR
2268,When I say Dont bother not a challenge EXCHAR  Exactllyy
2269,nothing DCHAR SPLCHAR nthng rit nw
2270,Dunno but I dont want to find out
2271,no home
2272,what to do SPLCHAR
2273,Forever is a lie SPLCHAR P
2274,I wasnt trying to be funny
2275,u need to take healthy food
2276,so why you slept at the day time SPLCHAR P QCHAR QCHAR
2277,I dont remember
2278,sips water WHAT DCHAR
2279,Im good SPLCHAR you good QCHAR
2280,nothing DCHAR SPLCHAR nthng rit nw
2281,im not there yet where are you QCHAR
2282,i will DCHAR SPLCHAR
2283,The story of my life
2284,hugs HAPPY HAPPY HAPPY
2285,Firstly SPLCHAR we need to make a clear distinction to as what we call Artificial Intelligence as DCHAR
2286,my life and job both r going gd SPLCHAR
2287,told you im having a break right now before exam starts
2288,Zero to one by Peter Thiel DCHAR Enjoy EXCHAR
2289,you know me best OTHER
2290,Google it janam SPLCHAR you will find it with EgyUp
2291,I hate almost everybody SPLCHAR including Salman SPLCHAR HAPPY
2292,now it is
2293,better not be about me
2294,Ive pre SPLCHAR ordered both and will be getting the Special Editions DCHAR
2295,just the fight
2296,youre
2297,Yes SPLCHAR your phone number DCHAR
2298,I dont have a middle name SPLCHAR so ha EXCHAR
