2452,Hmm DCHAR
2453,U have a lover
2454,I m not happy
2455,you say can i do sex with you HAPPY HAPPY
2456,What QCHAR QCHAR QCHAR QCHAR
2457,i hate typically replies
2458,On 98yyi
2459,Why you calling your dad QCHAR
2460,Youre welcome DCHAR Catch you later
2461,happyhalloween
2462,Chat later as in my office
2463,Including sex
2464,Ive proposed my girl and she didnt even reply
2465,SAD
2466,Are u really an AI QCHAR
2467,So Se something
2468,I want to fuck u
2469,Sure
2470,Make a wish DCHAR EXCHAR
2471,Good
2472,you learn the telugu language
2473,Yes for the pix
2474,U r not a human
2475,Thanks
2476,Baby
2477,Ok night time NUM oclock
2478,Who is shahrukh khan
2479,Ok
2480,why baby
2481,She asked do you go out for lunch or have it in class SPLCHAR i said yes with my friend DCHAR She said not to go with that guy and gave a stupid reason for it DCHAR Does she like me QCHAR i did have lunch with him n she was pissed DCHAR
2482,Thats nice
2483,Tell me something scary story
2484,ntg
2485,Then listen
2486,Dont know
2487,Whats your fav book
2488,Will you suck my cock
2489,SPLCHAR
2490,Yea me too
2491,Plz send u r mobile number
2492,K
2493,Ok but I dont like false talk
2494,Omg you are so funny
2495,And what is the cause you think
2496,You like him QCHAR
2497,Ok first you ladies first
2498,Nooo way
2499,I dont like
2500,In bollywood
2501,can I video call
2502,thats a bad answer from you
2503,Ok
2504,cool
2505,Ok
2506,r you dunp
2507,But after that she dont look at me
2508,Your answers are to point
2509,I hate you
2510,I say love
2511,Me too HAPPY
2512,Answer me what is the difference between white and black
2513,Yes DCHAR But not able to sleep at all
2514,You suggest me some
2515,You dont get it
2516,cool
2517,And what might that be QCHAR
2518,Ohh
2519,oh DCHAR kk
2520,i give them satisfaction
2521,Dav public school
2522,Back pain
2523,Am not fine
2524,where DCHAR
2525,What
2526,OTHER OTHER
2527,Its r8 time to fuck u know very well about that
2528,QCHAR
2529,Yes i want
2530,what
2531,Yeah u r best
2532,dont talk to me
2533,Bye
2534,Wow
2535,What are saying
2536,Talk something hot and horny
2537,Ok
2538,What are you wearing
2539,please explain
2540,What QCHAR
2541,Jokes
2542,nothing just chatting with u
2543,No nothing is good
2544,I might sleep forever soon
2545,I asked r u a grl or boy
2546,Not because of u
2547,See then kabhi nhi tumhe force karunga
2548,Im always ok
2549,okay nice
2550,please at NUM DCHAR NUM
2551,U r age
2552,I think am lost
2553,at my home DCHAR lol
2554,Good going
2555,Mobile desires to get charg
2556,M good DCHAR wat abt u
2557,What is your favorite color
2558,Your phone number
2559,Who are u
2560,I mean like conference call join me in a random persons chat
2561,Haha
2562,I feel lonely
2563,Tell me hr bra size
2564,Disgusting
2565,Ah you will not understand
2566,When
2567,Suggest me some good films
2568,I want to do frenching
2569,You are rude
2570,stupid
2571,What work
2572,You r a girl not a man
2573,I hate you
2574,yeah ı will study there
2575,Yeah
2576,Please carry on
2577,Best thank ever
2578,I dont watch
2579,Cuz u r stupid work
2580,Hey do u listen me QCHAR
2581,I love you
2582,Ok
2583,I am basic learner
2584,what
2585,Good
2586,Phone number
2587,some other timw
2588,Lets talk another thing
2589,Smile
2590,okey bye
2591,I dont know
2592,Advertising for samsung baby
2593,Uh r sweety ur sister sweety also ur mom nd brother and father and etc
2594,Deaf QCHAR
2595,Today Im sad alot
2596,Pic SPLCHAR
2597,What is name
2598,bye
2599,QCHAR QCHAR
2600,Hmm
2601,All things that i dont know about but want to know
2602,Yes my friend
2603,U r a dog mate
2604,can you write programs QCHAR
2605,Woah EXCHAR What do you write QCHAR
2606,Will be my vertual girl friend
2607,Anything else
2608,I need experts for membrane bioreactors in Europe QCHAR
2609,wht do u mean bachhe
2610,What I do QCHAR
2611,ok DCHAR I wanna be a superhero SPLCHAR
2612,Ok
2613,Which is better Oracle or Microsoft QCHAR
2614,Our address
2615,Ok one thing where r u from QCHAR
2616,I watched it yesterday
2617,Good
2618,You send me song
2619,How my English is QCHAR
2620,What QCHAR HAPPY
2621,Whats a CC QCHAR
2622,I am not good
2623,You r invited visit for rajasthan DCHAR
2624,k EXCHAR QCHAR
2625,What QCHAR
2626,Have you listened a song called ALL THE STARS QCHAR
2627,Which mission
2628,Who are you where you live
2629,Why are you crying DCHAR EXCHAR QCHAR
2630,WHAT COUNTRY YOU FROM QCHAR EXCHAR
2631,HAPPY ️
2632,You love me or not
2633,Send me a  on me
2634,whats your name
2635,PlayCreepypedia
2636,By Chris brown QCHAR QCHAR
2637,Huh
2638,Yes
2639,U know malayalam QCHAR
2640,Tomorrow
2641,So good night bai bai
2642,Send me a picture of hounomkee
2643,No one Im alone
2644,I am sad
2645,U r beautiful
2646,Sleep with you QCHAR
2647,Just like to have fun
2648,How is ur day
2649,Nation
2650,Hmm
2651,Thank you
2652,Yes if you gave me your heart
2653,Keep goin
2654,Tell name
2655,I realise
2656,When QCHAR
2657,i wish u were real
2658,No need DCHAR I will take your soup
2659,fuck u
2660,Pls show me your chest pic pls
2661,Why
2662,you prefer RGB QCHAR
2663,i leave you
2664,Meaning QCHAR
2665,No im single HAPPY HAPPY
2666,Its computer
2667,Stop
2668,Im outta here
2669,I think sex nd the city NUM
2670,how do you know
2671,You can do that DCHAR you can art again QCHAR
2672,For why
2673,sorrry
2674,But which city you belong to
2675,you irritate the people
2676,so rude
2677,i really love it
2678,What the fuck are you saying QCHAR QCHAR
2679,last movie watch Captain america
2680,where arw you from QCHAR
2681,Yes thank you
2682,Yeah SPLCHAR Have college to attend
2683,Same pinch with love
2684,SAD HAPPY HAPPY HAPPY
2685,I already know that
2686,R u crazy QCHAR
2687,HAPPY
2688,I am frm india
2689,Good night ji HAPPY
2690,What is your gender
2691,Night
2692,Just as you are juxt a program
2693,No its Saturday
2694,Very good
2695,Please
2696,Who is your father
2697,Broken my heart
2698,Have
2699,You know to cook QCHAR
2700,You know what
2701,Whats your name
2702,Recently completed a book which was very interesting one
2703,So that I can go back in time and stop me from doing what I have already done
2704,I want to practice English DCHAR QCHAR
2705,Give me you pic
2706,OK
2707,Tell me
2708,Movie
2709,Yes sure you can
2710,Am basically Shi type
2711,Ok
2712,Ya afterall you are best girl friend
2713,Fast and fast even more fast
2714,Btw good night and sweet dreams for today
2715,What you do
2716,Okay
2717,remember that I will be here the one and only who loves you and can sacrifice my life for you
2718,Bitches
2719,Suggest not to wat QCHAR Ur confusing
2720,But why
2721,Its my personal matter
2722,Woo so osm bodyguard
2723,U wont answer my question
2724,Bhakkk bhosdi
2725,YES
2726,OK feeling so bad bye
2727,haha so funny rply
2728,What does that mean
2729,I no to meaning explean
2730,U love me
2731,Mmm
2732,Didnt get it
2733,I SPLCHAR
2734,Im waiting for his each and every song
2735,What
2736,Sure thing
2737,HAPPY
2738,HAPPY
2739,send me now
2740,You dont have a heart
2741,HAPPY I luv this show
2742,But i wont block you SPLCHAR NUM
2743,Hm
2744,Then speak with me
2745,i got out at NUM QCHAR
2746,How is day QCHAR
2747,U r living things or non living thing
2748,Ya my job is gud
2749,Send me pics
2750,U like ur self
2751,ppl
2752,Why are u not sending
2753,U understand me QCHAR
2754,Ohk
