6.912000000000000000e+03,7.590000000000000000e+03,9.120000000000000000e+02,6.326000000000000000e+03,6.396000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,6.912000000000000000e+03,8.048000000000000000e+03,2.600000000000000000e+01,1.113600000000000000e+04,1.790000000000000000e+04,6.446000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
3.166000000000000000e+03,7.580000000000000000e+02,1.680500000000000000e+04,1.353600000000000000e+04,7.968000000000000000e+03,7.312000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.868000000000000000e+03,1.352000000000000000e+04,6.045000000000000000e+03,5.921000000000000000e+03,1.571100000000000000e+04,4.614000000000000000e+03,1.199100000000000000e+04,2.600000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.913000000000000000e+03,1.480300000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,8.786000000000000000e+03,1.689900000000000000e+04,5.921000000000000000e+03,5.950000000000000000e+02,5.921000000000000000e+03,1.645100000000000000e+04,6.912000000000000000e+03,6.148000000000000000e+03,1.454600000000000000e+04,1.473000000000000000e+04,0.000000000000000000e+00
9.120000000000000000e+02,1.926100000000000000e+04,1.689900000000000000e+04,4.934000000000000000e+03,7.955000000000000000e+03,1.199100000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02,1.221300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.113100000000000000e+04,1.113100000000000000e+04,1.680000000000000000e+02,1.934000000000000000e+04,1.734900000000000000e+04,1.199100000000000000e+04,5.921000000000000000e+03,6.912000000000000000e+03,2.985000000000000000e+03,1.934000000000000000e+04,1.787600000000000000e+04,4.807000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04
1.862400000000000000e+04,1.360000000000000000e+02,8.537000000000000000e+03,7.955000000000000000e+03,1.201000000000000000e+04,1.343200000000000000e+04,8.466000000000000000e+03,1.921700000000000000e+04,9.902000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994500000000000000e+04,1.689300000000000000e+04,1.108600000000000000e+04,1.079400000000000000e+04,3.965000000000000000e+03,7.019000000000000000e+03,3.604000000000000000e+03,1.934000000000000000e+04,1.868200000000000000e+04,7.753000000000000000e+03,1.405000000000000000e+03,8.000000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.955000000000000000e+03,1.170700000000000000e+04,1.689300000000000000e+04,1.709600000000000000e+04,1.608300000000000000e+04,3.674000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,1.281400000000000000e+04,1.170700000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,1.420000000000000000e+02,6.148000000000000000e+03,3.069000000000000000e+03
1.911200000000000000e+04,6.912000000000000000e+03,1.405000000000000000e+03,1.920400000000000000e+04,7.039000000000000000e+03,6.861000000000000000e+03,6.912000000000000000e+03,1.670800000000000000e+04,1.017700000000000000e+04,1.477600000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,1.193200000000000000e+04,7.753000000000000000e+03,1.763500000000000000e+04,1.689900000000000000e+04,8.420000000000000000e+03,1.605800000000000000e+04,5.488000000000000000e+03,1.113100000000000000e+04,6.912000000000000000e+03,1.674000000000000000e+04,8.420000000000000000e+03,8.786000000000000000e+03,8.466000000000000000e+03,1.911900000000000000e+04
1.331400000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.124400000000000000e+04,1.199100000000000000e+04,6.912000000000000000e+03,1.920400000000000000e+04,1.709600000000000000e+04,1.920400000000000000e+04,1.709600000000000000e+04,7.753000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.196800000000000000e+04,1.477600000000000000e+04,1.934000000000000000e+04,1.867100000000000000e+04,8.786000000000000000e+03,8.786000000000000000e+03,7.753000000000000000e+03,1.920400000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,3.078000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,1.299100000000000000e+04,8.614000000000000000e+03,1.079400000000000000e+04,8.466000000000000000e+03,1.639700000000000000e+04,1.125300000000000000e+04,9.437000000000000000e+03,1.616200000000000000e+04,7.441000000000000000e+03,1.934000000000000000e+04,1.814800000000000000e+04,6.202000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.689300000000000000e+04,8.466000000000000000e+03,5.432000000000000000e+03,1.569100000000000000e+04,5.921000000000000000e+03,1.689900000000000000e+04,1.098700000000000000e+04,5.921000000000000000e+03,1.098700000000000000e+04,6.912000000000000000e+03,1.964300000000000000e+04,1.009400000000000000e+04,1.689300000000000000e+04,8.466000000000000000e+03,5.432000000000000000e+03
1.709600000000000000e+04,6.446000000000000000e+03,6.446000000000000000e+03,1.663900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.537000000000000000e+03,5.950000000000000000e+02,9.985000000000000000e+03,7.580000000000000000e+02,6.912000000000000000e+03,1.797200000000000000e+04,3.657000000000000000e+03,1.709600000000000000e+04,5.632000000000000000e+03,1.199100000000000000e+04,1.113100000000000000e+04,1.281400000000000000e+04,3.657000000000000000e+03,1.741100000000000000e+04,5.950000000000000000e+02
7.580000000000000000e+02,6.912000000000000000e+03,1.926100000000000000e+04,1.861000000000000000e+04,1.387000000000000000e+04,3.965000000000000000e+03,1.262600000000000000e+04,1.116600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700200000000000000e+04,1.621600000000000000e+04,4.523000000000000000e+03,8.089000000000000000e+03,5.921000000000000000e+03,1.689900000000000000e+04,6.148000000000000000e+03,8.786000000000000000e+03,7.441000000000000000e+03,1.605800000000000000e+04,1.709600000000000000e+04,7.996000000000000000e+03,6.202000000000000000e+03,1.125300000000000000e+04,1.759200000000000000e+04
1.810100000000000000e+04,8.805000000000000000e+03,7.856000000000000000e+03,5.921000000000000000e+03,1.810100000000000000e+04,8.805000000000000000e+03,1.199100000000000000e+04,1.332500000000000000e+04,1.620800000000000000e+04,3.342000000000000000e+03,8.420000000000000000e+03,1.670800000000000000e+04,1.868800000000000000e+04,8.805000000000000000e+03,5.950000000000000000e+02
6.912000000000000000e+03,1.485900000000000000e+04,1.033200000000000000e+04,1.340000000000000000e+02,1.113100000000000000e+04,1.113100000000000000e+04,9.985000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.495000000000000000e+03,1.947500000000000000e+04,1.113100000000000000e+04,9.756000000000000000e+03,0.000000000000000000e+00
8.358000000000000000e+03,1.794000000000000000e+03,4.807000000000000000e+03,1.740600000000000000e+04,1.680000000000000000e+02,1.214400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.533000000000000000e+04,1.920400000000000000e+04,1.890000000000000000e+04,8.897000000000000000e+03,1.926100000000000000e+04,1.689900000000000000e+04,1.477600000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.514000000000000000e+03,1.680000000000000000e+02,2.110000000000000000e+02,5.950000000000000000e+02,1.569100000000000000e+04,1.125300000000000000e+04,7.487000000000000000e+03,1.646800000000000000e+04,1.304600000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04
8.466000000000000000e+03,9.904000000000000000e+03,5.963000000000000000e+03,1.220500000000000000e+04,1.104000000000000000e+03,4.277000000000000000e+03,1.199100000000000000e+04,2.640000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,4.110000000000000000e+02,1.605800000000000000e+04,3.078000000000000000e+03,1.920400000000000000e+04,1.301900000000000000e+04,1.199100000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,1.017700000000000000e+04,1.575900000000000000e+04,5.084000000000000000e+03,6.687000000000000000e+03,8.420000000000000000e+03,3.604000000000000000e+03
2.780000000000000000e+03,5.950000000000000000e+02,8.844000000000000000e+03,1.832800000000000000e+04,1.258600000000000000e+04,1.766800000000000000e+04,1.245800000000000000e+04,1.201000000000000000e+04,5.921000000000000000e+03,1.201000000000000000e+04,1.368500000000000000e+04,2.118000000000000000e+03,1.125300000000000000e+04,1.241500000000000000e+04,5.950000000000000000e+02
1.764200000000000000e+04,1.221300000000000000e+04,1.199100000000000000e+04,5.921000000000000000e+03,1.689900000000000000e+04,1.917800000000000000e+04,8.420000000000000000e+03,1.099400000000000000e+04,1.268100000000000000e+04,7.580000000000000000e+02,1.920400000000000000e+04,4.097000000000000000e+03,1.709600000000000000e+04,4.284000000000000000e+03,0.000000000000000000e+00
6.912000000000000000e+03,1.496800000000000000e+04,1.104000000000000000e+03,6.202000000000000000e+03,7.753000000000000000e+03,6.514000000000000000e+03,1.766800000000000000e+04,5.950000000000000000e+02,5.632000000000000000e+03,8.420000000000000000e+03,1.670800000000000000e+04,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.797200000000000000e+04,1.704900000000000000e+04,1.605800000000000000e+04,9.877000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,3.657000000000000000e+03,1.039300000000000000e+04,1.343200000000000000e+04,3.713000000000000000e+03,7.889000000000000000e+03,1.689900000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,7.300000000000000000e+03,1.966800000000000000e+04,1.399500000000000000e+04,1.387000000000000000e+04,1.848000000000000000e+03,1.353600000000000000e+04,3.674000000000000000e+03,6.912000000000000000e+03,3.657000000000000000e+03,1.826200000000000000e+04,8.420000000000000000e+03,3.604000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.155200000000000000e+04,5.950000000000000000e+02,5.435000000000000000e+03,1.199100000000000000e+04,1.113600000000000000e+04,1.079400000000000000e+04,3.965000000000000000e+03,1.842300000000000000e+04,1.851300000000000000e+04,1.873800000000000000e+04,8.466000000000000000e+03,1.893700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,1.199100000000000000e+04,4.476000000000000000e+03,1.689900000000000000e+04,6.939000000000000000e+03,8.420000000000000000e+03,1.955300000000000000e+04,3.596000000000000000e+03,1.456800000000000000e+04,1.709600000000000000e+04,7.500000000000000000e+03,9.120000000000000000e+02,1.332500000000000000e+04,1.689900000000000000e+04,5.950000000000000000e+02
1.826200000000000000e+04,2.913000000000000000e+03,5.950000000000000000e+02,5.921000000000000000e+03,9.298000000000000000e+03,6.267000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.530000000000000000e+03,8.614000000000000000e+03,5.831000000000000000e+03,1.201000000000000000e+04,1.416000000000000000e+03,5.831000000000000000e+03,3.178000000000000000e+03,7.580000000000000000e+02,7.580000000000000000e+02,1.514100000000000000e+04,1.677500000000000000e+04,1.991100000000000000e+04,1.511900000000000000e+04,1.199100000000000000e+04,7.753000000000000000e+03
1.379400000000000000e+04,1.705300000000000000e+04,1.867100000000000000e+04,1.378800000000000000e+04,1.379400000000000000e+04,5.921000000000000000e+03,1.705300000000000000e+04,1.621600000000000000e+04,1.378800000000000000e+04,1.247500000000000000e+04,1.125300000000000000e+04,5.104000000000000000e+03,1.068000000000000000e+03,3.674000000000000000e+03,0.000000000000000000e+00
1.621600000000000000e+04,1.969000000000000000e+04,1.199100000000000000e+04,2.793000000000000000e+03,1.605800000000000000e+04,1.066000000000000000e+04,1.371500000000000000e+04,1.471600000000000000e+04,1.605800000000000000e+04,3.078000000000000000e+03,2.684000000000000000e+03,1.199100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.674000000000000000e+03,1.740600000000000000e+04,6.912000000000000000e+03,6.783000000000000000e+03,1.709600000000000000e+04,1.034000000000000000e+03,5.530000000000000000e+02,1.238600000000000000e+04,7.829000000000000000e+03,3.674000000000000000e+03,5.921000000000000000e+03,1.689900000000000000e+04,5.336000000000000000e+03,1.740600000000000000e+04,4.608000000000000000e+03
1.605800000000000000e+04,8.786000000000000000e+03,6.514000000000000000e+03,1.243300000000000000e+04,7.955000000000000000e+03,5.715000000000000000e+03,1.074500000000000000e+04,2.793000000000000000e+03,1.689900000000000000e+04,8.786000000000000000e+03,3.694000000000000000e+03,2.640000000000000000e+02,6.912000000000000000e+03,5.450000000000000000e+02,1.258100000000000000e+04
1.920400000000000000e+04,1.605800000000000000e+04,1.865800000000000000e+04,1.199100000000000000e+04,6.271000000000000000e+03,1.605800000000000000e+04,7.889000000000000000e+03,1.689900000000000000e+04,3.674000000000000000e+03,8.897000000000000000e+03,1.689900000000000000e+04,1.868600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.640000000000000000e+02,1.864900000000000000e+04,4.780000000000000000e+02,2.285000000000000000e+03,8.420000000000000000e+03,4.284000000000000000e+03,2.640000000000000000e+02,1.645100000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,7.130000000000000000e+03,1.689300000000000000e+04,6.482000000000000000e+03,7.889000000000000000e+03,1.934000000000000000e+04
1.689300000000000000e+04,1.868800000000000000e+04,1.979500000000000000e+04,1.238200000000000000e+04,1.709600000000000000e+04,3.178000000000000000e+03,1.858800000000000000e+04,1.689300000000000000e+04,1.340000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.689900000000000000e+04,1.926100000000000000e+04,1.709600000000000000e+04,2.916000000000000000e+03,1.709600000000000000e+04,1.378800000000000000e+04,1.709600000000000000e+04,1.007400000000000000e+04,9.103000000000000000e+03,5.921000000000000000e+03,9.985000000000000000e+03,5.921000000000000000e+03,1.895100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.989200000000000000e+04,1.826200000000000000e+04,1.238200000000000000e+04,1.689900000000000000e+04,8.420000000000000000e+03,1.864900000000000000e+04,1.740600000000000000e+04,1.199100000000000000e+04,1.387000000000000000e+04,1.764200000000000000e+04,3.674000000000000000e+03,1.113100000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,5.921000000000000000e+03
6.912000000000000000e+03,1.876900000000000000e+04,8.420000000000000000e+03,7.059000000000000000e+03,1.074500000000000000e+04,1.009400000000000000e+04,1.689900000000000000e+04,1.969000000000000000e+04,1.017700000000000000e+04,9.877000000000000000e+03,7.955000000000000000e+03,2.698000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.090000000000000000e+03,1.705300000000000000e+04,7.860000000000000000e+02,4.543000000000000000e+03,3.674000000000000000e+03,5.921000000000000000e+03,1.641300000000000000e+04,1.113100000000000000e+04,1.113100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.232000000000000000e+03,2.817000000000000000e+03,8.420000000000000000e+03,1.099400000000000000e+04,1.426500000000000000e+04,1.419400000000000000e+04,5.950000000000000000e+02,2.743000000000000000e+03,1.199100000000000000e+04,4.203000000000000000e+03,9.536000000000000000e+03,5.921000000000000000e+03,1.238200000000000000e+04,7.955000000000000000e+03,1.994100000000000000e+04
8.506000000000000000e+03,1.286400000000000000e+04,1.199100000000000000e+04,1.674500000000000000e+04,3.604000000000000000e+03,1.689900000000000000e+04,3.657000000000000000e+03,1.709600000000000000e+04,8.375000000000000000e+03,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.010000000000000000e+02,1.099400000000000000e+04,6.912000000000000000e+03,1.332500000000000000e+04,1.864900000000000000e+04,1.569100000000000000e+04,1.377700000000000000e+04,1.125300000000000000e+04,9.203000000000000000e+03,1.934000000000000000e+04,7.545000000000000000e+03,1.689300000000000000e+04,7.245000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
2.913000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.634900000000000000e+04,5.530000000000000000e+02,8.466000000000000000e+03,1.390000000000000000e+03,5.950000000000000000e+02,1.826200000000000000e+04,2.953000000000000000e+03,8.420000000000000000e+03,3.604000000000000000e+03,3.069000000000000000e+03,1.072100000000000000e+04,0.000000000000000000e+00
5.950000000000000000e+02,4.193000000000000000e+03,1.689900000000000000e+04,1.709600000000000000e+04,1.238600000000000000e+04,5.950000000000000000e+02,1.471600000000000000e+04,1.689900000000000000e+04,1.709600000000000000e+04,3.799000000000000000e+03,5.950000000000000000e+02,7.753000000000000000e+03,7.753000000000000000e+03,5.950000000000000000e+02,1.238600000000000000e+04
1.689900000000000000e+04,1.864900000000000000e+04,7.753000000000000000e+03,8.420000000000000000e+03,3.604000000000000000e+03,6.912000000000000000e+03,7.300000000000000000e+03,1.689300000000000000e+04,6.912000000000000000e+03,7.300000000000000000e+03,1.193200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.580000000000000000e+02,6.912000000000000000e+03,1.496800000000000000e+04,1.569100000000000000e+04,1.689900000000000000e+04,1.926100000000000000e+04,6.912000000000000000e+03,6.653000000000000000e+03,1.934000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.876900000000000000e+04,8.420000000000000000e+03,1.670800000000000000e+04,6.912000000000000000e+03,1.876900000000000000e+04,8.420000000000000000e+03,3.604000000000000000e+03,1.571100000000000000e+04,3.061000000000000000e+03,1.514100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098700000000000000e+04,6.912000000000000000e+03,3.657000000000000000e+03,8.466000000000000000e+03,1.984800000000000000e+04,1.422800000000000000e+04,1.621600000000000000e+04,8.607000000000000000e+03,1.719900000000000000e+04,7.441000000000000000e+03,1.605800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.300000000000000000e+03,1.709600000000000000e+04,1.253100000000000000e+04,5.921000000000000000e+03,1.299100000000000000e+04,1.709600000000000000e+04,1.783000000000000000e+03,1.017700000000000000e+04,5.578000000000000000e+03,1.007400000000000000e+04,1.387000000000000000e+04,1.299100000000000000e+04,1.709600000000000000e+04,5.533000000000000000e+03,1.569100000000000000e+04
1.393900000000000000e+04,1.689900000000000000e+04,1.851300000000000000e+04,1.196800000000000000e+04,1.645100000000000000e+04,6.912000000000000000e+03,1.442500000000000000e+04,1.199100000000000000e+04,1.569100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000000e+04,9.120000000000000000e+02,1.740600000000000000e+04,5.950000000000000000e+02,7.196000000000000000e+03,1.689900000000000000e+04,8.786000000000000000e+03,1.343200000000000000e+04,1.477600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.569100000000000000e+04,6.912000000000000000e+03,1.239500000000000000e+04,1.934000000000000000e+04,3.808000000000000000e+03,1.239500000000000000e+04,1.689900000000000000e+04,1.193200000000000000e+04,3.674000000000000000e+03,5.921000000000000000e+03,1.641300000000000000e+04,2.760000000000000000e+03,1.862400000000000000e+04,8.537000000000000000e+03,0.000000000000000000e+00
1.221300000000000000e+04,1.764200000000000000e+04,3.674000000000000000e+03,2.793000000000000000e+03,1.605800000000000000e+04,8.786000000000000000e+03,7.753000000000000000e+03,1.689900000000000000e+04,1.204100000000000000e+04,3.674000000000000000e+03,8.897000000000000000e+03,3.604000000000000000e+03,1.689900000000000000e+04,1.337500000000000000e+04,0.000000000000000000e+00
2.684000000000000000e+03,4.203000000000000000e+03,7.977000000000000000e+03,5.260000000000000000e+02,1.642300000000000000e+04,5.921000000000000000e+03,6.326000000000000000e+03,1.650200000000000000e+04,1.709600000000000000e+04,1.635400000000000000e+04,9.877000000000000000e+03,1.477600000000000000e+04,5.460000000000000000e+02,1.199100000000000000e+04,1.453000000000000000e+04
1.569100000000000000e+04,1.609600000000000000e+04,1.866300000000000000e+04,2.913000000000000000e+03,1.740600000000000000e+04,1.113100000000000000e+04,3.674000000000000000e+03,5.950000000000000000e+02,1.605800000000000000e+04,5.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.766800000000000000e+04,3.674000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,1.714000000000000000e+03,1.319400000000000000e+04,3.657000000000000000e+03,1.934000000000000000e+04,1.443300000000000000e+04,3.965000000000000000e+03,8.470000000000000000e+02,2.258000000000000000e+03,1.488000000000000000e+04,5.950000000000000000e+02,5.950000000000000000e+02
1.814800000000000000e+04,6.148000000000000000e+03,4.509000000000000000e+03,5.047000000000000000e+03,5.921000000000000000e+03,1.975500000000000000e+04,6.912000000000000000e+03,1.867100000000000000e+04,1.876900000000000000e+04,8.420000000000000000e+03,1.099400000000000000e+04,1.430400000000000000e+04,1.740600000000000000e+04,1.358100000000000000e+04,1.779300000000000000e+04
5.511000000000000000e+03,3.808000000000000000e+03,1.199100000000000000e+04,1.911200000000000000e+04,1.079400000000000000e+04,3.965000000000000000e+03,1.262600000000000000e+04,1.238200000000000000e+04,1.104000000000000000e+03,1.963100000000000000e+04,5.921000000000000000e+03,5.989000000000000000e+03,6.912000000000000000e+03,2.049000000000000000e+03,1.571100000000000000e+04
1.299100000000000000e+04,1.422800000000000000e+04,1.689900000000000000e+04,5.061000000000000000e+03,1.868200000000000000e+04,7.753000000000000000e+03,1.689900000000000000e+04,1.007400000000000000e+04,1.199100000000000000e+04,3.144000000000000000e+03,1.740600000000000000e+04,1.689300000000000000e+04,4.203000000000000000e+03,1.740600000000000000e+04,5.963000000000000000e+03
4.228000000000000000e+03,6.912000000000000000e+03,8.786000000000000000e+03,1.740600000000000000e+04,3.604000000000000000e+03,6.912000000000000000e+03,1.477600000000000000e+04,4.228000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704900000000000000e+04,1.865900000000000000e+04,1.682300000000000000e+04,6.912000000000000000e+03,5.976000000000000000e+03,1.705300000000000000e+04,6.939000000000000000e+03,6.148000000000000000e+03,4.629000000000000000e+03,5.950000000000000000e+02,5.950000000000000000e+02,5.950000000000000000e+02,4.390000000000000000e+03,1.199100000000000000e+04,7.503000000000000000e+03
1.299100000000000000e+04,1.017700000000000000e+04,1.660600000000000000e+04,2.770000000000000000e+02,1.199100000000000000e+04,1.862400000000000000e+04,1.709600000000000000e+04,3.920000000000000000e+02,1.075000000000000000e+03,3.674000000000000000e+03,3.272000000000000000e+03,6.232000000000000000e+03,1.868800000000000000e+04,4.915000000000000000e+03,1.301900000000000000e+04
2.600000000000000000e+01,1.926100000000000000e+04,3.965000000000000000e+03,7.740000000000000000e+03,8.766000000000000000e+03,6.060000000000000000e+02,5.921000000000000000e+03,1.856200000000000000e+04,8.901000000000000000e+03,1.032200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.098700000000000000e+04,1.130900000000000000e+04,1.934000000000000000e+04,5.831000000000000000e+03,1.162000000000000000e+03,5.921000000000000000e+03,7.327000000000000000e+03,5.950000000000000000e+02,1.198400000000000000e+04,9.120000000000000000e+02,1.098700000000000000e+04,1.689900000000000000e+04,1.992600000000000000e+04,1.740600000000000000e+04,7.231000000000000000e+03
1.430400000000000000e+04,2.913000000000000000e+03,6.912000000000000000e+03,1.867100000000000000e+04,1.378800000000000000e+04,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.912000000000000000e+03,1.684000000000000000e+03,3.342000000000000000e+03,1.689900000000000000e+04,2.600000000000000000e+01,1.963400000000000000e+04,1.689900000000000000e+04,1.017700000000000000e+04,4.203000000000000000e+03,1.868800000000000000e+04,1.177300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.994100000000000000e+04,8.420000000000000000e+03,1.934000000000000000e+04,1.199100000000000000e+04,1.113100000000000000e+04,1.194500000000000000e+04,1.934000000000000000e+04,3.965000000000000000e+03,1.895500000000000000e+04,1.113100000000000000e+04,1.292600000000000000e+04,1.952700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.880500000000000000e+04,1.150400000000000000e+04,5.921000000000000000e+03,1.904900000000000000e+04,1.680000000000000000e+02,1.689900000000000000e+04,5.921000000000000000e+03,1.987600000000000000e+04,6.653000000000000000e+03,1.689900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.934000000000000000e+04,1.443900000000000000e+04,1.670800000000000000e+04,1.868800000000000000e+04,1.537700000000000000e+04,5.632000000000000000e+03,3.438000000000000000e+03,1.934000000000000000e+04,2.582000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.965000000000000000e+03,2.088000000000000000e+03,1.689300000000000000e+04,3.965000000000000000e+03,1.252800000000000000e+04,1.199100000000000000e+04,1.442500000000000000e+04,1.689900000000000000e+04,1.670800000000000000e+04,3.965000000000000000e+03,4.687000000000000000e+03,1.125300000000000000e+04,1.484600000000000000e+04,1.760100000000000000e+04,1.016100000000000000e+04
