5.400000000000000000e+03,1.023500000000000000e+04,6.668000000000000000e+03,1.577000000000000000e+04,1.273900000000000000e+04,1.204800000000000000e+04,1.577400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.879900000000000000e+04,1.581000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,6.160000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,1.651600000000000000e+04,9.788000000000000000e+03,7.019000000000000000e+03,2.215000000000000000e+03,1.452400000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.642000000000000000e+03,3.065000000000000000e+03,1.154200000000000000e+04,8.456000000000000000e+03,2.663000000000000000e+03,1.642000000000000000e+03,3.063000000000000000e+03,1.154200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
7.226000000000000000e+03,1.030700000000000000e+04,1.569000000000000000e+03,9.077000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.740000000000000000e+02,1.008000000000000000e+03,6.770000000000000000e+02,7.554000000000000000e+03,1.510700000000000000e+04,1.056300000000000000e+04,3.698000000000000000e+03,1.173000000000000000e+03,1.419800000000000000e+04,2.663000000000000000e+03
1.900000000000000000e+02,7.226000000000000000e+03,2.214000000000000000e+03,4.388000000000000000e+03,5.354000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.749000000000000000e+03,1.023500000000000000e+04,1.133500000000000000e+04,1.030700000000000000e+04,1.183400000000000000e+04,2.214000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.878000000000000000e+03,1.333000000000000000e+04,1.365800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.545900000000000000e+04,7.554000000000000000e+03,1.626900000000000000e+04,3.686000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.554000000000000000e+03,1.154200000000000000e+04,7.554000000000000000e+03,1.728500000000000000e+04,4.410000000000000000e+03,2.663000000000000000e+03,7.298000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,3.850000000000000000e+02,1.419800000000000000e+04,1.895500000000000000e+04,1.895500000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000000e+02,1.663100000000000000e+04,2.214000000000000000e+03,1.283800000000000000e+04,1.388400000000000000e+04,5.754000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.825500000000000000e+04,1.419800000000000000e+04,2.663000000000000000e+03,1.636600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.448000000000000000e+03,1.210600000000000000e+04,1.279600000000000000e+04,1.333000000000000000e+04,1.826100000000000000e+04,1.246500000000000000e+04,4.947000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00
1.299000000000000000e+03,1.023500000000000000e+04,1.276900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.479300000000000000e+04,7.992000000000000000e+03,1.828200000000000000e+04,1.750100000000000000e+04,3.369000000000000000e+03,4.239000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.498000000000000000e+03,1.454000000000000000e+03,1.333000000000000000e+04,4.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.698000000000000000e+03,6.160000000000000000e+03,3.777000000000000000e+03,2.214000000000000000e+03,7.554000000000000000e+03,1.563600000000000000e+04,6.160000000000000000e+03,3.459000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03
1.008000000000000000e+03,1.877000000000000000e+04,1.338600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.828200000000000000e+04,2.214000000000000000e+03,1.879900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,5.070000000000000000e+03,1.333000000000000000e+04,4.375000000000000000e+03,1.863000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.051000000000000000e+04,3.063000000000000000e+03,5.347000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388400000000000000e+04,1.570300000000000000e+04,1.728500000000000000e+04,1.310700000000000000e+04,1.920700000000000000e+04,7.554000000000000000e+03,8.087000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538300000000000000e+04,1.752000000000000000e+04,1.008000000000000000e+03,1.599600000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000000e+04,6.740000000000000000e+02,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210900000000000000e+04,1.979800000000000000e+04,2.214000000000000000e+03,1.778500000000000000e+04,1.419800000000000000e+04,2.663000000000000000e+03,1.636600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.850000000000000000e+02,1.419800000000000000e+04,7.226000000000000000e+03,1.030700000000000000e+04,4.388000000000000000e+03,3.459000000000000000e+03,2.214000000000000000e+03,9.496000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00
1.556600000000000000e+04,2.663000000000000000e+03,1.843900000000000000e+04,1.324700000000000000e+04,7.554000000000000000e+03,1.994600000000000000e+04,5.754000000000000000e+03,1.555800000000000000e+04,1.525000000000000000e+04,1.023500000000000000e+04
1.069400000000000000e+04,6.740000000000000000e+02,1.895500000000000000e+04,1.419800000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.063000000000000000e+03,1.545900000000000000e+04,1.359600000000000000e+04,1.419800000000000000e+04,1.008000000000000000e+03,3.065000000000000000e+03,1.508000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.663000000000000000e+03,1.883500000000000000e+04,1.008000000000000000e+03,3.065000000000000000e+03,5.070000000000000000e+03,1.333000000000000000e+04,1.826100000000000000e+04,1.774600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.210900000000000000e+04,1.023500000000000000e+04,1.653400000000000000e+04,1.577000000000000000e+04,1.273900000000000000e+04,3.607000000000000000e+03,1.545900000000000000e+04,1.978200000000000000e+04,1.561100000000000000e+04,2.663000000000000000e+03
4.092000000000000000e+03,1.920700000000000000e+04,1.051000000000000000e+04,2.214000000000000000e+03,6.994000000000000000e+03,2.105000000000000000e+03,3.459000000000000000e+03,2.214000000000000000e+03,1.728500000000000000e+04,1.023500000000000000e+04
6.740000000000000000e+02,4.375000000000000000e+03,1.008000000000000000e+03,1.555800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.219000000000000000e+03,1.642000000000000000e+03,1.574600000000000000e+04,1.025300000000000000e+04,4.323000000000000000e+03,6.160000000000000000e+03,6.160000000000000000e+03,6.160000000000000000e+03,1.108100000000000000e+04,1.023500000000000000e+04
1.920700000000000000e+04,1.388400000000000000e+04,1.860200000000000000e+04,3.234000000000000000e+03,1.023500000000000000e+04,4.092000000000000000e+03,7.554000000000000000e+03,1.102000000000000000e+03,8.787000000000000000e+03,1.419800000000000000e+04
1.446000000000000000e+03,1.813500000000000000e+04,2.663000000000000000e+03,1.766400000000000000e+04,6.812000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.830000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.069400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.751000000000000000e+03,1.567100000000000000e+04,2.214000000000000000e+03,1.388400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.334500000000000000e+04,9.158000000000000000e+03,1.273900000000000000e+04,1.732600000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.952700000000000000e+04,2.214000000000000000e+03,2.663000000000000000e+03,1.803000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.836000000000000000e+03,9.252000000000000000e+03,9.158000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.273900000000000000e+04,1.059000000000000000e+04,1.338600000000000000e+04,1.273900000000000000e+04,1.589700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,9.913000000000000000e+03,9.328000000000000000e+03,5.503000000000000000e+03,2.214000000000000000e+03,1.985200000000000000e+04,1.985200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.158000000000000000e+03,1.879900000000000000e+04,5.822000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.574600000000000000e+04,3.913000000000000000e+03,4.303000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.365400000000000000e+04,2.663000000000000000e+03,1.074400000000000000e+04,2.663000000000000000e+03,1.577000000000000000e+04,1.388400000000000000e+04,5.837000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959800000000000000e+04,1.333600000000000000e+04,1.778500000000000000e+04,2.663000000000000000e+03,1.636600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.604000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.959800000000000000e+04,1.218800000000000000e+04,1.895500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.686000000000000000e+03,1.900000000000000000e+02,1.659300000000000000e+04,1.359600000000000000e+04,8.410000000000000000e+02,5.754000000000000000e+03,1.626900000000000000e+04,1.023500000000000000e+04,1.895500000000000000e+04,1.895500000000000000e+04
1.959800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030700000000000000e+04,5.268000000000000000e+03,1.684700000000000000e+04,2.663000000000000000e+03,8.712000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,7.357000000000000000e+03,7.065000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.921200000000000000e+04,1.359600000000000000e+04,1.210600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.540000000000000000e+02,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333900000000000000e+04,1.380100000000000000e+04,7.554000000000000000e+03,2.587000000000000000e+03,3.369000000000000000e+03,1.273900000000000000e+04,1.156700000000000000e+04,1.575600000000000000e+04,1.544500000000000000e+04,6.160000000000000000e+03
9.291000000000000000e+03,1.338600000000000000e+04,1.196100000000000000e+04,3.369000000000000000e+03,9.300000000000000000e+02,4.907000000000000000e+03,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.731000000000000000e+03,1.008000000000000000e+03,1.376100000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,4.375000000000000000e+03,6.160000000000000000e+03,3.459000000000000000e+03,1.320100000000000000e+04,1.008000000000000000e+03,4.375000000000000000e+03,6.160000000000000000e+03,2.663000000000000000e+03,7.492000000000000000e+03
9.473000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,2.700000000000000000e+03,1.333000000000000000e+04,1.834000000000000000e+03,7.554000000000000000e+03,1.318000000000000000e+03,1.023500000000000000e+04,1.858800000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00
3.459000000000000000e+03,1.008000000000000000e+03,4.375000000000000000e+03,6.160000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.149000000000000000e+03,1.508000000000000000e+03,1.419800000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,1.080400000000000000e+04,2.214000000000000000e+03,1.023500000000000000e+04,1.916100000000000000e+04,5.616000000000000000e+03,8.980000000000000000e+03,1.210600000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00
1.752000000000000000e+04,1.642000000000000000e+03,9.913000000000000000e+03,1.081600000000000000e+04,1.672900000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,1.920700000000000000e+04,1.854400000000000000e+04,1.333000000000000000e+04,1.188500000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.651600000000000000e+04,1.008000000000000000e+03,1.877000000000000000e+04,1.920700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,8.456000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.777000000000000000e+03,2.214000000000000000e+03,5.503000000000000000e+03,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,1.780100000000000000e+04,1.056300000000000000e+04,7.603000000000000000e+03,1.916100000000000000e+04,1.188500000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.063800000000000000e+04,6.854000000000000000e+03,1.183400000000000000e+04,1.030700000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.812000000000000000e+03,1.333000000000000000e+04,6.135000000000000000e+03,1.023500000000000000e+04,1.752000000000000000e+04,1.879900000000000000e+04,1.949200000000000000e+04,3.380000000000000000e+03,9.141000000000000000e+03,6.160000000000000000e+03
1.828200000000000000e+04,1.023500000000000000e+04,2.214000000000000000e+03,1.817300000000000000e+04,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.037800000000000000e+04,2.214000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.834000000000000000e+03,6.314000000000000000e+03,1.410500000000000000e+04,1.183400000000000000e+04,2.849000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.308200000000000000e+04,6.314000000000000000e+03,1.445500000000000000e+04,8.712000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.062200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.538300000000000000e+04,1.545900000000000000e+04,1.900800000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.008000000000000000e+03,4.375000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,7.651000000000000000e+03,8.583000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.863000000000000000e+04,1.210600000000000000e+04,1.916100000000000000e+04,1.774600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.879900000000000000e+04,4.396000000000000000e+03,1.676700000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,1.843000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.376100000000000000e+04,1.448500000000000000e+04,1.545900000000000000e+04,1.388400000000000000e+04,7.902000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.986000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.459000000000000000e+03,9.158000000000000000e+03,4.375000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.918000000000000000e+03,5.199000000000000000e+03,1.030700000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.568400000000000000e+04,1.008000000000000000e+03,1.261500000000000000e+04,7.648000000000000000e+03,1.283800000000000000e+04,1.863000000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.070000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.065000000000000000e+03,2.214000000000000000e+03,8.758000000000000000e+03,1.273900000000000000e+04,6.528000000000000000e+03,1.388400000000000000e+04,1.008000000000000000e+03,1.324700000000000000e+04,6.160000000000000000e+03,1.985200000000000000e+04
1.069400000000000000e+04,1.920700000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.913000000000000000e+03,1.568400000000000000e+04,6.160000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.822000000000000000e+03,4.092000000000000000e+03,4.692000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.388400000000000000e+04,1.210600000000000000e+04,5.822000000000000000e+03,1.023500000000000000e+04,1.918000000000000000e+03,1.733400000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.664000000000000000e+03,1.545900000000000000e+04,1.273900000000000000e+04,1.952700000000000000e+04,1.023500000000000000e+04,1.952700000000000000e+04,9.158000000000000000e+03,1.778500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
1.952700000000000000e+04,1.952700000000000000e+04,2.663000000000000000e+03,1.023500000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.456000000000000000e+03,1.359600000000000000e+04,8.456000000000000000e+03,1.359600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.978000000000000000e+03,6.160000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.516500000000000000e+04,1.574600000000000000e+04,2.214000000000000000e+03,1.419800000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.333000000000000000e+04,3.459000000000000000e+03,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,5.219000000000000000e+03,2.214000000000000000e+03,1.599600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310700000000000000e+04,6.740000000000000000e+02,1.276900000000000000e+04,1.262000000000000000e+04,1.985200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.052100000000000000e+04,1.156700000000000000e+04,2.663000000000000000e+03,2.702000000000000000e+03,2.663000000000000000e+03,3.380000000000000000e+03,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.938900000000000000e+04,1.273900000000000000e+04,1.211100000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.751000000000000000e+03,1.320100000000000000e+04,1.324700000000000000e+04,1.333000000000000000e+04,9.496000000000000000e+03,1.108100000000000000e+04,1.416700000000000000e+04,1.516500000000000000e+04,7.554000000000000000e+03,1.250200000000000000e+04
3.439000000000000000e+03,1.023500000000000000e+04,1.938900000000000000e+04,8.980000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.008000000000000000e+03,2.970000000000000000e+02,2.214000000000000000e+03,1.333000000000000000e+04,3.063000000000000000e+03,1.333000000000000000e+04,1.188500000000000000e+04,1.023500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00
5.664000000000000000e+03,1.419800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.359600000000000000e+04,2.140000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.214000000000000000e+03,1.346900000000000000e+04,8.100000000000000000e+03,1.333000000000000000e+04,1.030700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.589600000000000000e+04,1.008000000000000000e+03,1.877000000000000000e+04,6.740000000000000000e+02,1.708000000000000000e+03,3.369000000000000000e+03,2.214000000000000000e+03,1.023500000000000000e+04,2.663000000000000000e+03,0.000000000000000000e+00
3.459000000000000000e+03,2.214000000000000000e+03,1.056300000000000000e+04,1.333000000000000000e+04,6.160000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
